Randomized 5;1500;Shell-Tsiur;180936
Randomized 5;1500;Shell;222529
Randomized 4000;1500;Selection;6775189
Randomized 4000;1500;Bubble;21278574
Randomized 4000;1500;Bubble 1;21263298
Randomized 4000;1500;Bubble 1+2;13960464
Randomized 4000;1500;Insertion;5507771
Randomized 4000;1500;Bin. Insertion;4004702
Randomized 4000;1500;S. Counting;110052
Randomized 4000;1500;Radix;1324313
Randomized 4000;1500;Merge;357989
Randomized 4000;1500;Quick;166805
Randomized 4000;1500;Heap;407113
Randomized 4000;1500;Shell-Tsiur;286088
Randomized 4000;1500;Shell;329188
Almost sorted;1500;Selection;6763038
Almost sorted;1500;Bubble;18006330
Almost sorted;1500;Bubble 1;887060
Almost sorted;1500;Bubble 1+2;972056
Almost sorted;1500;Insertion;54031
Almost sorted;1500;Bin. Insertion;183203
Almost sorted;1500;S. Counting;75154
Almost sorted;1500;Radix;1324313
Almost sorted;1500;Merge;350245
Almost sorted;1500;Quick;1054056
Almost sorted;1500;Heap;432286
Almost sorted;1500;Shell-Tsiur;183498
Almost sorted;1500;Shell;222925
Reverse sorted;1500;Selection;7125288
Reverse sorted;1500;Bubble;24727590
Reverse sorted;1500;Bubble 1;25851103
Reverse sorted;1500;Bubble 1+2;17994844
Reverse sorted;1500;Insertion;11256131
Reverse sorted;1500;Bin. Insertion;8037687
Reverse sorted;1500;S. Counting;77600
Reverse sorted;1500;Radix;1324313
Reverse sorted;1500;Merge;346209
Reverse sorted;1500;Quick;7586556
Reverse sorted;1500;Heap;379905
Reverse sorted;1500;Shell-Tsiur;210476
Reverse sorted;1500;Shell;266584
Randomized 5;1600;Selection;7698606
Randomized 5;1600;Bubble;23669144
Randomized 5;1600;Bubble 1;20849728
Randomized 5;1600;Bubble 1+2;14950884
Randomized 5;1600;Insertion;5361621
Randomized 5;1600;Bin. Insertion;4682041
Randomized 5;1600;S. Counting;57720
Randomized 5;1600;Radix;1412513
Randomized 5;1600;Merge;383083
Randomized 5;1600;Quick;1132784
Randomized 5;1600;Heap;378527
Randomized 5;1600;Shell-Tsiur;194320
Randomized 5;1600;Shell;257900
Randomized 4000;1600;Selection;7707284
Randomized 4000;1600;Bubble;24252932
Randomized 4000;1600;Bubble 1;24576976
Randomized 4000;1600;Bubble 1+2;15941251
Randomized 4000;1600;Insertion;6334601
Randomized 4000;1600;Bin. Insertion;4594902
Randomized 4000;1600;S. Counting;113652
Randomized 4000;1600;Radix;1412513
Randomized 4000;1600;Merge;384523
Randomized 4000;1600;Quick;168336
Randomized 4000;1600;Heap;438036
Randomized 4000;1600;Shell-Tsiur;309645
Randomized 4000;1600;Shell;421197
Almost sorted;1600;Selection;7693352
Almost sorted;1600;Bubble;20486798
Almost sorted;1600;Bubble 1;946256
Almost sorted;1600;Bubble 1+2;1038452
Almost sorted;1600;Insertion;57711
Almost sorted;1600;Bin. Insertion;196884
Almost sorted;1600;S. Counting;80874
Almost sorted;1600;Radix;1412513
Almost sorted;1600;Merge;375919
Almost sorted;1600;Quick;1183761
Almost sorted;1600;Heap;464744
Almost sorted;1600;Shell-Tsiur;197090
Almost sorted;1600;Shell;232009
Reverse sorted;1600;Selection;8106333
Reverse sorted;1600;Bubble;28136042
Reverse sorted;1600;Bubble 1;29427246
Reverse sorted;1600;Bubble 1+2;20474446
Reverse sorted;1600;Insertion;12806451
Reverse sorted;1600;Bin. Insertion;9135020
Reverse sorted;1600;S. Counting;82648
Reverse sorted;1600;Radix;1412513
Reverse sorted;1600;Merge;371789
Reverse sorted;1600;Quick;8534396
Reverse sorted;1600;Heap;406544
Reverse sorted;1600;Shell-Tsiur;218198
Reverse sorted;1600;Shell;282109
Randomized 5;1700;Selection;8689662
Randomized 5;1700;Bubble;26685146
Randomized 5;1700;Bubble 1;23637353
Randomized 5;1700;Bubble 1+2;16861568
Randomized 5;1700;Insertion;5991191
Randomized 5;1700;Bin. Insertion;5237289
Randomized 5;1700;S. Counting;61320
Randomized 5;1700;Radix;1500713
Randomized 5;1700;Merge;409405
Randomized 5;1700;Quick;1279929
Randomized 5;1700;Heap;401697
Randomized 5;1700;Shell-Tsiur;209200
Randomized 5;1700;Shell;254806
Randomized 4000;1700;Selection;8699086
Randomized 4000;1700;Bubble;27366812
Randomized 4000;1700;Bubble 1;26676465
Randomized 4000;1700;Bubble 1+2;17934375
Randomized 4000;1700;Insertion;7127301
Randomized 4000;1700;Bin. Insertion;5160717
Randomized 4000;1700;S. Counting;117252
Randomized 4000;1700;Radix;1500713
Randomized 4000;1700;Merge;411167
Randomized 4000;1700;Quick;192564
Randomized 4000;1700;Heap;468362
Randomized 4000;1700;Shell-Tsiur;330322
Randomized 4000;1700;Shell;403313
Almost sorted;1700;Selection;8684109
Almost sorted;1700;Bubble;23126882
Almost sorted;1700;Bubble 1;1005004
Almost sorted;1700;Bubble 1+2;1104400
Almost sorted;1700;Insertion;60751
Almost sorted;1700;Bin. Insertion;210128
Almost sorted;1700;S. Counting;85534
Almost sorted;1700;Radix;1500713
Almost sorted;1700;Merge;401849
Almost sorted;1700;Quick;1307276
Almost sorted;1700;Heap;496851
Almost sorted;1700;Shell-Tsiur;210136
Almost sorted;1700;Shell;248479
Reverse sorted;1700;Selection;9150077
Reverse sorted;1700;Bubble;31764566
Reverse sorted;1700;Bubble 1;33221474
Reverse sorted;1700;Bubble 1+2;23114124
Reverse sorted;1700;Insertion;14456891
Reverse sorted;1700;Bin. Insertion;10302442
Reverse sorted;1700;S. Counting;87676
Reverse sorted;1700;Radix;1500713
Reverse sorted;1700;Merge;397345
Reverse sorted;1700;Quick;9611661
Reverse sorted;1700;Heap;437452
Reverse sorted;1700;Shell-Tsiur;242826
Reverse sorted;1700;Shell;301512
Randomized 5;1800;Selection;9740850
Randomized 5;1800;Bubble;29895330
Randomized 5;1800;Bubble 1;26341676
Randomized 5;1800;Bubble 1+2;18853091
Randomized 5;1800;Insertion;6677731
Randomized 5;1800;Bin. Insertion;5838463
Randomized 5;1800;S. Counting;64920
Randomized 5;1800;Radix;1588913
Randomized 5;1800;Merge;435942
Randomized 5;1800;Quick;1425098
Randomized 5;1800;Heap;428854
Randomized 5;1800;Shell-Tsiur;222653
Randomized 5;1800;Shell;277218
Randomized 4000;1800;Selection;9750364
Randomized 4000;1800;Bubble;30739566
Randomized 4000;1800;Bubble 1;30854373
Randomized 4000;1800;Bubble 1+2;20217048
Randomized 4000;1800;Insertion;8084791
Randomized 4000;1800;Bin. Insertion;5842444
Randomized 4000;1800;S. Counting;120852
Randomized 4000;1800;Radix;1588913
Randomized 4000;1800;Merge;437770
Randomized 4000;1800;Quick;198958
Randomized 4000;1800;Heap;499587
Randomized 4000;1800;Shell-Tsiur;350310
Randomized 4000;1800;Shell;487333
Almost sorted;1800;Selection;9734866
Almost sorted;1800;Bubble;25926966
Almost sorted;1800;Bubble 1;1063752
Almost sorted;1800;Bubble 1+2;1170348
Almost sorted;1800;Insertion;63791
Almost sorted;1800;Bin. Insertion;223370
Almost sorted;1800;S. Counting;90194
Almost sorted;1800;Radix;1588913
Almost sorted;1800;Merge;427672
Almost sorted;1800;Quick;1441416
Almost sorted;1800;Heap;529015
Almost sorted;1800;Shell-Tsiur;223882
Almost sorted;1800;Shell;237858
Reverse sorted;1800;Selection;10256725
Reverse sorted;1800;Bubble;35613042
Reverse sorted;1800;Bubble 1;37231247
Reverse sorted;1800;Bubble 1+2;25913738
Reverse sorted;1800;Insertion;16207251
Reverse sorted;1800;Bin. Insertion;11539816
Reverse sorted;1800;S. Counting;92846
Reverse sorted;1800;Radix;1588913
Reverse sorted;1800;Merge;423224
Reverse sorted;1800;Quick;10649507
Reverse sorted;1800;Heap;465037
Reverse sorted;1800;Shell-Tsiur;258666
Reverse sorted;1800;Shell;327075
Randomized 5;1900;Selection;10852019
Randomized 5;1900;Bubble;33332270
Randomized 5;1900;Bubble 1;29608657
Randomized 5;1900;Bubble 1+2;21073267
Randomized 5;1900;Insertion;7475531
Randomized 5;1900;Bin. Insertion;6518076
Randomized 5;1900;S. Counting;68520
Randomized 5;1900;Radix;1677113
Randomized 5;1900;Merge;462281
Randomized 5;1900;Quick;1587638
Randomized 5;1900;Heap;455469
Randomized 5;1900;Shell-Tsiur;236041
Randomized 5;1900;Shell;280631
Randomized 4000;1900;Selection;10862635
Randomized 4000;1900;Bubble;34281554
Randomized 4000;1900;Bubble 1;33695159
Randomized 4000;1900;Bubble 1+2;22528959
Randomized 4000;1900;Insertion;9057671
Randomized 4000;1900;Bin. Insertion;6535000
Randomized 4000;1900;S. Counting;124452
Randomized 4000;1900;Radix;1677113
Randomized 4000;1900;Merge;464395
Randomized 4000;1900;Quick;216186
Randomized 4000;1900;Heap;529767
Randomized 4000;1900;Shell-Tsiur;377418
Randomized 4000;1900;Shell;457766
Almost sorted;1900;Selection;10845180
Almost sorted;1900;Bubble;28887434
Almost sorted;1900;Bubble 1;1122948
Almost sorted;1900;Bubble 1+2;1236744
Almost sorted;1900;Insertion;67471
Almost sorted;1900;Bin. Insertion;237049
Almost sorted;1900;S. Counting;95914
Almost sorted;1900;Radix;1677113
Almost sorted;1900;Merge;453187
Almost sorted;1900;Quick;1595121
Almost sorted;1900;Heap;561289
Almost sorted;1900;Shell-Tsiur;238874
Almost sorted;1900;Shell;277277
Reverse sorted;1900;Selection;11426191
Reverse sorted;1900;Bubble;39681524
Reverse sorted;1900;Bubble 1;41484626
Reverse sorted;1900;Bubble 1+2;28873367
Reverse sorted;1900;Insertion;18057621
Reverse sorted;1900;Bin. Insertion;12847158
Reverse sorted;1900;S. Counting;97806
Reverse sorted;1900;Radix;1677113
Reverse sorted;1900;Merge;448897
Reverse sorted;1900;Quick;11885466
Reverse sorted;1900;Heap;497939
Reverse sorted;1900;Shell-Tsiur;266178
Reverse sorted;1900;Shell;343000
Randomized 5;2000;Selection;12023175
Randomized 5;2000;Bubble;36934310
Randomized 5;2000;Bubble 1;32576017
Randomized 5;2000;Bubble 1+2;23308242
Randomized 5;2000;Insertion;8281831
Randomized 5;2000;Bin. Insertion;7224559
Randomized 5;2000;S. Counting;72120
Randomized 5;2000;Radix;1765313
Randomized 5;2000;Merge;488790
Randomized 5;2000;Quick;1749464
Randomized 5;2000;Heap;482097
Randomized 5;2000;Shell-Tsiur;250213
Randomized 5;2000;Shell;306899
Randomized 4000;2000;Selection;12034473
Randomized 4000;2000;Bubble;37988822
Randomized 4000;2000;Bubble 1;38413993
Randomized 4000;2000;Bubble 1+2;25008666
Randomized 4000;2000;Insertion;10039351
Randomized 4000;2000;Bin. Insertion;7233746
Randomized 4000;2000;S. Counting;128052
Randomized 4000;2000;Radix;1765313
Randomized 4000;2000;Merge;491112
Randomized 4000;2000;Quick;225004
Randomized 4000;2000;Heap;559577
Randomized 4000;2000;Shell-Tsiur;396657
Randomized 4000;2000;Shell;468711
Almost sorted;2000;Selection;12015937
Almost sorted;2000;Bubble;32007518
Almost sorted;2000;Bubble 1;1181696
Almost sorted;2000;Bubble 1+2;1302692
Almost sorted;2000;Insertion;70511
Almost sorted;2000;Bin. Insertion;250291
Almost sorted;2000;S. Counting;100574
Almost sorted;2000;Radix;1765313
Almost sorted;2000;Merge;478930
Almost sorted;2000;Quick;1742636
Almost sorted;2000;Heap;594005
Almost sorted;2000;Shell-Tsiur;253320
Almost sorted;2000;Shell;297343
Reverse sorted;2000;Selection;12658932
Reverse sorted;2000;Bubble;43970024
Reverse sorted;2000;Bubble 1;45984025
Reverse sorted;2000;Bubble 1+2;31993025
Reverse sorted;2000;Insertion;20008021
Reverse sorted;2000;Bin. Insertion;14224500
Reverse sorted;2000;S. Counting;103032
Reverse sorted;2000;Radix;1765313
Reverse sorted;2000;Merge;474886
Reverse sorted;2000;Quick;13181487
Reverse sorted;2000;Heap;524030
Reverse sorted;2000;Shell-Tsiur;291115
Reverse sorted;2000;Shell;365622
Randomized 5;2100;Selection;13254342
Randomized 5;2100;Bubble;40753638
Randomized 5;2100;Bubble 1;36326977
Randomized 5;2100;Bubble 1+2;25801267
Randomized 5;2100;Insertion;9183611
Randomized 5;2100;Bin. Insertion;7993984
Randomized 5;2100;S. Counting;75720
Randomized 5;2100;Radix;1853513
Randomized 5;2100;Merge;516481
Randomized 5;2100;Quick;1926859
Randomized 5;2100;Heap;507769
Randomized 5;2100;Shell-Tsiur;266306
Randomized 5;2100;Shell;348548
Randomized 4000;2100;Selection;13266302
Randomized 4000;2100;Bubble;41924064
Randomized 4000;2100;Bubble 1;42530586
Randomized 4000;2100;Bubble 1+2;27621372
Randomized 4000;2100;Insertion;11134321
Randomized 4000;2100;Bin. Insertion;8011836
Randomized 4000;2100;S. Counting;131652
Randomized 4000;2100;Radix;1853513
Randomized 4000;2100;Merge;518623
Randomized 4000;2100;Quick;238275
Randomized 4000;2100;Heap;590832
Randomized 4000;2100;Shell-Tsiur;420088
Randomized 4000;2100;Shell;576215
Almost sorted;2100;Selection;13246694
Almost sorted;2100;Bubble;35287602
Almost sorted;2100;Bubble 1;1240444
Almost sorted;2100;Bubble 1+2;1368640
Almost sorted;2100;Insertion;73551
Almost sorted;2100;Bin. Insertion;263992
Almost sorted;2100;S. Counting;105234
Almost sorted;2100;Radix;1853513
Almost sorted;2100;Merge;505869
Almost sorted;2100;Quick;1900776
Almost sorted;2100;Heap;627447
Almost sorted;2100;Shell-Tsiur;267766
Almost sorted;2100;Shell;328257
Reverse sorted;2100;Selection;13954654
Reverse sorted;2100;Bubble;48478476
Reverse sorted;2100;Bubble 1;50698169
Reverse sorted;2100;Bubble 1+2;35272619
Reverse sorted;2100;Insertion;22058341
Reverse sorted;2100;Bin. Insertion;15672335
Reverse sorted;2100;S. Counting;108044
Reverse sorted;2100;Radix;1853513
Reverse sorted;2100;Merge;501639
Reverse sorted;2100;Quick;14504605
Reverse sorted;2100;Heap;555067
Reverse sorted;2100;Shell-Tsiur;306844
Reverse sorted;2100;Shell;399603
Randomized 5;2200;Selection;14545476
Randomized 5;2200;Bubble;44691608
Randomized 5;2200;Bubble 1;39952900
Randomized 5;2200;Bubble 1+2;28295348
Randomized 5;2200;Insertion;10016461
Randomized 5;2200;Bin. Insertion;8744494
Randomized 5;2200;S. Counting;79320
Randomized 5;2200;Radix;1941713
Randomized 5;2200;Merge;544563
Randomized 5;2200;Quick;2114998
Randomized 5;2200;Heap;534279
Randomized 5;2200;Shell-Tsiur;281424
Randomized 5;2200;Shell;364756
Randomized 4000;2200;Selection;14557877
Randomized 4000;2200;Bubble;46044266
Randomized 4000;2200;Bubble 1;46652310
Randomized 4000;2200;Bubble 1+2;30349816
Randomized 4000;2200;Insertion;12270891
Randomized 4000;2200;Bin. Insertion;8819268
Randomized 4000;2200;S. Counting;135252
Randomized 4000;2200;Radix;1941713
Randomized 4000;2200;Merge;546901
Randomized 4000;2200;Quick;265003
Randomized 4000;2200;Heap;624441
Randomized 4000;2200;Shell-Tsiur;443881
Randomized 4000;2200;Shell;559338
Almost sorted;2200;Selection;14537008
Almost sorted;2200;Bubble;38728070
Almost sorted;2200;Bubble 1;1299640
Almost sorted;2200;Bubble 1+2;1435036
Almost sorted;2200;Insertion;77231
Almost sorted;2200;Bin. Insertion;278556
Almost sorted;2200;S. Counting;110954
Almost sorted;2200;Radix;1941713
Almost sorted;2200;Merge;533569
Almost sorted;2200;Quick;2078481
Almost sorted;2200;Heap;662239
Almost sorted;2200;Shell-Tsiur;282758
Almost sorted;2200;Shell;359066
Reverse sorted;2200;Selection;15312983
Reverse sorted;2200;Bubble;53206988
Reverse sorted;2200;Bubble 1;55642383
Reverse sorted;2200;Bubble 1+2;38712283
Reverse sorted;2200;Insertion;24208761
Reverse sorted;2200;Bin. Insertion;17190823
Reverse sorted;2200;S. Counting;113168
Reverse sorted;2200;Radix;1941713
Reverse sorted;2200;Merge;529091
Reverse sorted;2200;Quick;15896831
Reverse sorted;2200;Heap;584261
Reverse sorted;2200;Shell-Tsiur;326985
Reverse sorted;2200;Shell;422854
Randomized 5;2300;Selection;15896650
Randomized 5;2300;Bubble;48911822
Randomized 5;2300;Bubble 1;43353469
Randomized 5;2300;Bubble 1+2;30933425
Randomized 5;2300;Insertion;11053051
Randomized 5;2300;Bin. Insertion;9623510
Randomized 5;2300;S. Counting;82920
Randomized 5;2300;Radix;2029913
Randomized 5;2300;Merge;572818
Randomized 5;2300;Quick;2307202
Randomized 5;2300;Heap;564250
Randomized 5;2300;Shell-Tsiur;295544
Randomized 5;2300;Shell;373221
Randomized 4000;2300;Selection;15910212
Randomized 4000;2300;Bubble;50279588
Randomized 4000;2300;Bubble 1;51112861
Randomized 4000;2300;Bubble 1+2;33119757
Randomized 4000;2300;Insertion;13332661
Randomized 4000;2300;Bin. Insertion;9574015
Randomized 4000;2300;S. Counting;138852
Randomized 4000;2300;Radix;2029913
Randomized 4000;2300;Merge;575246
Randomized 4000;2300;Quick;279388
Randomized 4000;2300;Heap;656487
Randomized 4000;2300;Shell-Tsiur;466135
Randomized 4000;2300;Shell;569818
Almost sorted;2300;Selection;15887765
Almost sorted;2300;Bubble;42328154
Almost sorted;2300;Bubble 1;1358388
Almost sorted;2300;Bubble 1+2;1500984
Almost sorted;2300;Insertion;80271
Almost sorted;2300;Bin. Insertion;292695
Almost sorted;2300;S. Counting;115614
Almost sorted;2300;Radix;2029913
Almost sorted;2300;Merge;561364
Almost sorted;2300;Quick;2249996
Almost sorted;2300;Heap;697479
Almost sorted;2300;Shell-Tsiur;297204
Almost sorted;2300;Shell;331527
Reverse sorted;2300;Selection;16734283
Reverse sorted;2300;Bubble;58155476
Reverse sorted;2300;Bubble 1;60816569
Reverse sorted;2300;Bubble 1+2;42311919
Reverse sorted;2300;Insertion;26459141
Reverse sorted;2300;Bin. Insertion;18779243
Reverse sorted;2300;S. Counting;118138
Reverse sorted;2300;Radix;2029913
Reverse sorted;2300;Merge;556866
Reverse sorted;2300;Quick;17355427
Reverse sorted;2300;Heap;617218
Reverse sorted;2300;Shell-Tsiur;337618
Reverse sorted;2300;Shell;456219
Randomized 5;2400;Selection;17307837
Randomized 5;2400;Bubble;53299332
Randomized 5;2400;Bubble 1;47575313
Randomized 5;2400;Bubble 1+2;33785186
Randomized 5;2400;Insertion;12101801
Randomized 5;2400;Bin. Insertion;10514211
Randomized 5;2400;S. Counting;86520
Randomized 5;2400;Radix;2118113
Randomized 5;2400;Merge;601031
Randomized 5;2400;Quick;2504354
Randomized 5;2400;Heap;590927
Randomized 5;2400;Shell-Tsiur;311428
Randomized 5;2400;Shell;406548
Randomized 4000;2400;Selection;17321739
Randomized 4000;2400;Bubble;54765534
Randomized 4000;2400;Bubble 1;54930388
Randomized 4000;2400;Bubble 1+2;36065674
Randomized 4000;2400;Insertion;14545471
Randomized 4000;2400;Bin. Insertion;10434685
Randomized 4000;2400;S. Counting;142452
Randomized 4000;2400;Radix;2118113
Randomized 4000;2400;Merge;603545
Randomized 4000;2400;Quick;281020
Randomized 4000;2400;Heap;689589
Randomized 4000;2400;Shell-Tsiur;496764
Randomized 4000;2400;Shell;625512
Almost sorted;2400;Selection;17298522
Almost sorted;2400;Bubble;46088238
Almost sorted;2400;Bubble 1;1417136
Almost sorted;2400;Bubble 1+2;1566932
Almost sorted;2400;Insertion;83311
Almost sorted;2400;Bin. Insertion;306832
Almost sorted;2400;S. Counting;120274
Almost sorted;2400;Radix;2118113
Almost sorted;2400;Merge;589287
Almost sorted;2400;Quick;2432136
Almost sorted;2400;Heap;732280
Almost sorted;2400;Shell-Tsiur;311650
Almost sorted;2400;Shell;371839
Reverse sorted;2400;Selection;18218740
Reverse sorted;2400;Bubble;63323958
Reverse sorted;2400;Bubble 1;66201549
Reverse sorted;2400;Bubble 1+2;46071540
Reverse sorted;2400;Insertion;28809511
Reverse sorted;2400;Bin. Insertion;20437683
Reverse sorted;2400;S. Counting;123216
Reverse sorted;2400;Radix;2118113
Reverse sorted;2400;Merge;584391
Reverse sorted;2400;Quick;18826704
Reverse sorted;2400;Heap;644867
Reverse sorted;2400;Shell-Tsiur;357261
Reverse sorted;2400;Shell;467001
Randomized 5;2500;Selection;18779055
Randomized 5;2500;Bubble;57889766
Randomized 5;2500;Bubble 1;51548858
Randomized 5;2500;Bubble 1+2;36699828
Randomized 5;2500;Insertion;13222091
Randomized 5;2500;Bin. Insertion;11474015
Randomized 5;2500;S. Counting;90120
Randomized 5;2500;Radix;2206313
Randomized 5;2500;Merge;629414
Randomized 5;2500;Quick;2704787
Randomized 5;2500;Heap;617805
Randomized 5;2500;Shell-Tsiur;325461
Randomized 5;2500;Shell;416666
Randomized 4000;2500;Selection;18793295
Randomized 4000;2500;Bubble;59403176
Randomized 4000;2500;Bubble 1;58394249
Randomized 4000;2500;Bubble 1+2;39053864
Randomized 4000;2500;Insertion;15744441
Randomized 4000;2500;Bin. Insertion;11285562
Randomized 4000;2500;S. Counting;146052
Randomized 4000;2500;Radix;2206313
Randomized 4000;2500;Merge;631984
Randomized 4000;2500;Quick;282429
Randomized 4000;2500;Heap;723351
Randomized 4000;2500;Shell-Tsiur;517733
Randomized 4000;2500;Shell;654821
Almost sorted;2500;Selection;18768836
Almost sorted;2500;Bubble;50008706
Almost sorted;2500;Bubble 1;1476332
Almost sorted;2500;Bubble 1+2;1633328
Almost sorted;2500;Insertion;86991
Almost sorted;2500;Bin. Insertion;321413
Almost sorted;2500;S. Counting;125994
Almost sorted;2500;Radix;2206313
Almost sorted;2500;Merge;616638
Almost sorted;2500;Quick;2633841
Almost sorted;2500;Heap;767670
Almost sorted;2500;Shell-Tsiur;326642
Almost sorted;2500;Shell;401153
Reverse sorted;2500;Selection;19766283
Reverse sorted;2500;Bubble;68712464
Reverse sorted;2500;Bubble 1;71854955
Reverse sorted;2500;Bubble 1+2;49991205
Reverse sorted;2500;Insertion;31259921
Reverse sorted;2500;Bin. Insertion;22166071
Reverse sorted;2500;S. Counting;128296
Reverse sorted;2500;Radix;2206313
Reverse sorted;2500;Merge;612142
Reverse sorted;2500;Quick;20568952
Reverse sorted;2500;Heap;675981
Reverse sorted;2500;Shell-Tsiur;370566
Reverse sorted;2500;Shell;494672
Randomized 5;2600;Selection;20310233
Randomized 5;2600;Bubble;62676164
Randomized 5;2600;Bubble 1;55834754
Randomized 5;2600;Bubble 1+2;39767454
Randomized 5;2600;Insertion;14402321
Randomized 5;2600;Bin. Insertion;12466135
Randomized 5;2600;S. Counting;93720
Randomized 5;2600;Radix;2294513
Randomized 5;2600;Merge;657805
Randomized 5;2600;Quick;2935240
Randomized 5;2600;Heap;649399
Randomized 5;2600;Shell-Tsiur;339569
Randomized 5;2600;Shell;430979
Randomized 4000;2600;Selection;20325178
Randomized 4000;2600;Bubble;64264484
Randomized 4000;2600;Bubble 1;64010690
Randomized 4000;2600;Bubble 1+2;42297350
Randomized 4000;2600;Insertion;17049521
Randomized 4000;2600;Bin. Insertion;12210698
Randomized 4000;2600;S. Counting;149652
Randomized 4000;2600;Radix;2294513
Randomized 4000;2600;Merge;660395
Randomized 4000;2600;Quick;303585
Randomized 4000;2600;Heap;756780
Randomized 4000;2600;Shell-Tsiur;544662
Randomized 4000;2600;Shell;745287
Almost sorted;2600;Selection;20299593
Almost sorted;2600;Bubble;54088790
Almost sorted;2600;Bubble 1;1535080
Almost sorted;2600;Bubble 1+2;1699276
Almost sorted;2600;Insertion;90031
Almost sorted;2600;Bin. Insertion;335555
Almost sorted;2600;S. Counting;130654
Almost sorted;2600;Radix;2294513
Almost sorted;2600;Merge;644189
Almost sorted;2600;Quick;2829356
Almost sorted;2600;Heap;802827
Almost sorted;2600;Shell-Tsiur;341088
Almost sorted;2600;Shell;377993
Reverse sorted;2600;Selection;21377383
Reverse sorted;2600;Bubble;74320904
Reverse sorted;2600;Bubble 1;77719085
Reverse sorted;2600;Bubble 1+2;54070785
Reverse sorted;2600;Insertion;33810221
Reverse sorted;2600;Bin. Insertion;23964425
Reverse sorted;2600;S. Counting;133230
Reverse sorted;2600;Radix;2294513
Reverse sorted;2600;Merge;640061
Reverse sorted;2600;Quick;22114239
Reverse sorted;2600;Heap;704857
Reverse sorted;2600;Shell-Tsiur;385697
Reverse sorted;2600;Shell;518720
Randomized 5;2700;Selection;21901439
Randomized 5;2700;Bubble;67623984
Randomized 5;2700;Bubble 1;60193512
Randomized 5;2700;Bubble 1+2;42913485
Randomized 5;2700;Insertion;15584921
Randomized 5;2700;Bin. Insertion;13478948
Randomized 5;2700;S. Counting;97320
Randomized 5;2700;Radix;2382713
Randomized 5;2700;Merge;686132
Randomized 5;2700;Quick;3146530
Randomized 5;2700;Heap;675486
Randomized 5;2700;Shell-Tsiur;353120
Randomized 5;2700;Shell;452714
Randomized 4000;2700;Selection;21916909
Randomized 4000;2700;Bubble;69299220
Randomized 4000;2700;Bubble 1;71025143
Randomized 4000;2700;Bubble 1+2;45651704
Randomized 4000;2700;Insertion;18376981
Randomized 4000;2700;Bin. Insertion;13151548
Randomized 4000;2700;S. Counting;153252
Randomized 4000;2700;Radix;2382713
Randomized 4000;2700;Merge;688800
Randomized 4000;2700;Quick;317198
Randomized 4000;2700;Heap;788903
Randomized 4000;2700;Shell-Tsiur;565575
Randomized 4000;2700;Shell;732513
Almost sorted;2700;Selection;21890350
Almost sorted;2700;Bubble;58328874
Almost sorted;2700;Bubble 1;1593828
Almost sorted;2700;Bubble 1+2;1765224
Almost sorted;2700;Insertion;93071
Almost sorted;2700;Bin. Insertion;349690
Almost sorted;2700;S. Counting;135314
Almost sorted;2700;Radix;2382713
Almost sorted;2700;Merge;671942
Almost sorted;2700;Quick;3035496
Almost sorted;2700;Heap;838229
Almost sorted;2700;Shell-Tsiur;355534
Almost sorted;2700;Shell;436475
Reverse sorted;2700;Selection;23051250
Reverse sorted;2700;Bubble;80149422
Reverse sorted;2700;Bubble 1;83813306
Reverse sorted;2700;Bubble 1+2;58310456
Reverse sorted;2700;Insertion;36460651
Reverse sorted;2700;Bin. Insertion;25832897
Reverse sorted;2700;S. Counting;138204
Reverse sorted;2700;Radix;2382713
Reverse sorted;2700;Merge;667756
Reverse sorted;2700;Quick;23887542
Reverse sorted;2700;Heap;738663
Reverse sorted;2700;Shell-Tsiur;403376
Reverse sorted;2700;Shell;532772
Randomized 5;2800;Selection;23552712
Randomized 5;2800;Bubble;72751406
Randomized 5;2800;Bubble 1;64392753
Randomized 5;2800;Bubble 1+2;46113728
Randomized 5;2800;Insertion;16800191
Randomized 5;2800;Bin. Insertion;14531469
Randomized 5;2800;S. Counting;100920
Randomized 5;2800;Radix;2470913
Randomized 5;2800;Merge;714593
Randomized 5;2800;Quick;3382920
Randomized 5;2800;Heap;705130
Randomized 5;2800;Shell-Tsiur;368397
Randomized 5;2800;Shell;477247
Randomized 4000;2800;Selection;23568343
Randomized 4000;2800;Bubble;74511776
Randomized 4000;2800;Bubble 1;75383719
Randomized 4000;2800;Bubble 1+2;49064844
Randomized 4000;2800;Insertion;19734141
Randomized 4000;2800;Bin. Insertion;14113356
Randomized 4000;2800;S. Counting;156852
Randomized 4000;2800;Radix;2470913
Randomized 4000;2800;Merge;717191
Randomized 4000;2800;Quick;326532
Randomized 4000;2800;Heap;821986
Randomized 4000;2800;Shell-Tsiur;589213
Randomized 4000;2800;Shell;735625
Almost sorted;2800;Selection;23540664
Almost sorted;2800;Bubble;62729342
Almost sorted;2800;Bubble 1;1653024
Almost sorted;2800;Bubble 1+2;1831620
Almost sorted;2800;Insertion;96751
Almost sorted;2800;Bin. Insertion;364276
Almost sorted;2800;S. Counting;141034
Almost sorted;2800;Radix;2470913
Almost sorted;2800;Merge;699607
Almost sorted;2800;Quick;3261201
Almost sorted;2800;Heap;873057
Almost sorted;2800;Shell-Tsiur;370526
Almost sorted;2800;Shell;452322
Reverse sorted;2800;Selection;24788873
Reverse sorted;2800;Bubble;86198018
