Randomized 4000;1500;Bubble 1+2;9342664
Randomized 4000;1500;Insertion;1955253
Randomized 4000;1500;Bin. Insertion;1467394
Randomized 4000;1500;S. Counting;55775
Randomized 4000;1500;Radix;709356
Randomized 4000;1500;Merge;475961
Randomized 4000;1500;Quick;241231
Randomized 4000;1500;Heap;356625
Randomized 4000;1500;Shell-Tsiur;313215
Randomized 4000;1500;Shell;350080
Almost sorted;1500;Selection;3545583
Almost sorted;1500;Bubble;6723750
Almost sorted;1500;Bubble 1;87220
Almost sorted;1500;Bubble 1+2;87710
Almost sorted;1500;Insertion;37611
Almost sorted;1500;Bin. Insertion;117185
Almost sorted;1500;S. Counting;39878
Almost sorted;1500;Radix;705027
Almost sorted;1500;Merge;370927
Almost sorted;1500;Quick;385753
Almost sorted;1500;Heap;326039
Almost sorted;1500;Shell-Tsiur;84201
Almost sorted;1500;Shell;90094
Reverse sorted;1500;Selection;3530137
Reverse sorted;1500;Bubble;6671730
Reverse sorted;1500;Bubble 1;9328
Reverse sorted;1500;Bubble 1+2;9402
Reverse sorted;1500;Insertion;11933
Reverse sorted;1500;Bin. Insertion;99058
Reverse sorted;1500;S. Counting;39844
Reverse sorted;1500;Radix;720775
Reverse sorted;1500;Merge;369241
Reverse sorted;1500;Quick;7084069
Reverse sorted;1500;Heap;334296
Reverse sorted;1500;Shell-Tsiur;46379
Reverse sorted;1500;Shell;56663
Randomized 5;1600;Selection;4052406
Randomized 5;1600;Bubble;13411984
Randomized 5;1600;Bubble 1;12409178
Randomized 5;1600;Bubble 1+2;9849217
Randomized 5;1600;Insertion;1896340
Randomized 5;1600;Bin. Insertion;1514249
Randomized 5;1600;S. Counting;32681
Randomized 5;1600;Radix;769270
Randomized 5;1600;Merge;448807
Randomized 5;1600;Quick;808057
Randomized 5;1600;Heap;306516
Randomized 5;1600;Shell-Tsiur;126263
Randomized 5;1600;Shell;180875
Randomized 4000;1600;Selection;4142595
Randomized 4000;1600;Bubble;14257942
Randomized 4000;1600;Bubble 1;14463427
Randomized 4000;1600;Bubble 1+2;10692870
Randomized 4000;1600;Insertion;2198851
Randomized 4000;1600;Bin. Insertion;1643206
Randomized 4000;1600;S. Counting;58053
Randomized 4000;1600;Radix;769105
Randomized 4000;1600;Merge;508012
Randomized 4000;1600;Quick;242875
Randomized 4000;1600;Heap;385495
Randomized 4000;1600;Shell-Tsiur;339937
Randomized 4000;1600;Shell;413440
Almost sorted;1600;Selection;4032791
Almost sorted;1600;Bubble;7646137
Almost sorted;1600;Bubble 1;92835
Almost sorted;1600;Bubble 1+2;93508
Almost sorted;1600;Insertion;40468
Almost sorted;1600;Bin. Insertion;125515
Almost sorted;1600;S. Counting;45304
Almost sorted;1600;Radix;769008
Almost sorted;1600;Merge;396550
Almost sorted;1600;Quick;405173
Almost sorted;1600;Heap;351229
Almost sorted;1600;Shell-Tsiur;90671
Almost sorted;1600;Shell;97402
Reverse sorted;1600;Selection;4014628
Reverse sorted;1600;Bubble;7589718
Reverse sorted;1600;Bubble 1;9936
Reverse sorted;1600;Bubble 1+2;10006
Reverse sorted;1600;Insertion;12705
Reverse sorted;1600;Bin. Insertion;106911
Reverse sorted;1600;S. Counting;42557
Reverse sorted;1600;Radix;765475
Reverse sorted;1600;Merge;394480
Reverse sorted;1600;Quick;8057659
Reverse sorted;1600;Heap;360859
Reverse sorted;1600;Shell-Tsiur;49700
Reverse sorted;1600;Shell;60413
Randomized 5;1700;Selection;4570944
Randomized 5;1700;Bubble;15256168
Randomized 5;1700;Bubble 1;14095809
Randomized 5;1700;Bubble 1+2;11119293
Randomized 5;1700;Insertion;2141491
Randomized 5;1700;Bin. Insertion;1696992
Randomized 5;1700;S. Counting;34795
Randomized 5;1700;Radix;806802
Randomized 5;1700;Merge;481797
Randomized 5;1700;Quick;896735
Randomized 5;1700;Heap;331128
Randomized 5;1700;Shell-Tsiur;135976
Randomized 5;1700;Shell;166802
Randomized 4000;1700;Selection;4679215
Randomized 4000;1700;Bubble;16284992
Randomized 4000;1700;Bubble 1;16397848
Randomized 4000;1700;Bubble 1+2;12215799
Randomized 4000;1700;Insertion;2509006
Randomized 4000;1700;Bin. Insertion;1860668
Randomized 4000;1700;S. Counting;59671
Randomized 4000;1700;Radix;818876
Randomized 4000;1700;Merge;546562
Randomized 4000;1700;Quick;260020
Randomized 4000;1700;Heap;414943
Randomized 4000;1700;Shell-Tsiur;370041
Randomized 4000;1700;Shell;417136
Almost sorted;1700;Selection;4554081
Almost sorted;1700;Bubble;8650098
Almost sorted;1700;Bubble 1;98853
Almost sorted;1700;Bubble 1+2;99630
Almost sorted;1700;Insertion;42887
Almost sorted;1700;Bin. Insertion;134238
Almost sorted;1700;S. Counting;47324
Almost sorted;1700;Radix;818683
Almost sorted;1700;Merge;426678
Almost sorted;1700;Quick;432116
Almost sorted;1700;Heap;375600
Almost sorted;1700;Shell-Tsiur;96709
Almost sorted;1700;Shell;104886
Reverse sorted;1700;Selection;4542340
Reverse sorted;1700;Bubble;8582146
Reverse sorted;1700;Bubble 1;10575
Reverse sorted;1700;Bubble 1+2;10615
Reverse sorted;1700;Insertion;13526
Reverse sorted;1700;Bin. Insertion;113988
Reverse sorted;1700;S. Counting;45255
Reverse sorted;1700;Radix;816987
Reverse sorted;1700;Merge;420718
Reverse sorted;1700;Quick;9100221
Reverse sorted;1700;Heap;385015
Reverse sorted;1700;Shell-Tsiur;53061
Reverse sorted;1700;Shell;64192
Randomized 5;1800;Selection;5121710
Randomized 5;1800;Bubble;17164827
Randomized 5;1800;Bubble 1;15870781
Randomized 5;1800;Bubble 1+2;12525298
Randomized 5;1800;Insertion;2400930
Randomized 5;1800;Bin. Insertion;1908485
Randomized 5;1800;S. Counting;36876
Randomized 5;1800;Radix;865133
Randomized 5;1800;Merge;505064
Randomized 5;1800;Quick;999517
Randomized 5;1800;Heap;351884
Randomized 5;1800;Shell-Tsiur;143628
Randomized 5;1800;Shell;185870
Randomized 4000;1800;Selection;5222914
Randomized 4000;1800;Bubble;18245399
Randomized 4000;1800;Bubble 1;18425274
Randomized 4000;1800;Bubble 1+2;13726215
Randomized 4000;1800;Insertion;2777510
Randomized 4000;1800;Bin. Insertion;2052746
Randomized 4000;1800;S. Counting;62020
Randomized 4000;1800;Radix;865715
Randomized 4000;1800;Merge;572880
Randomized 4000;1800;Quick;274238
Randomized 4000;1800;Heap;441443
Randomized 4000;1800;Shell-Tsiur;392683
Randomized 4000;1800;Shell;488098
Almost sorted;1800;Selection;5097633
Almost sorted;1800;Bubble;9668827
Almost sorted;1800;Bubble 1;104490
Almost sorted;1800;Bubble 1+2;105234
Almost sorted;1800;Insertion;45397
Almost sorted;1800;Bin. Insertion;142837
Almost sorted;1800;S. Counting;49253
Almost sorted;1800;Radix;865187
Almost sorted;1800;Merge;446119
Almost sorted;1800;Quick;465648
Almost sorted;1800;Heap;398627
Almost sorted;1800;Shell-Tsiur;102379
Almost sorted;1800;Shell;110817
Reverse sorted;1800;Selection;5079006
Reverse sorted;1800;Bubble;9600219
Reverse sorted;1800;Bubble 1;11194
Reverse sorted;1800;Bubble 1+2;11239
Reverse sorted;1800;Insertion;14283
Reverse sorted;1800;Bin. Insertion;121577
Reverse sorted;1800;S. Counting;47962
Reverse sorted;1800;Radix;865178
Reverse sorted;1800;Merge;444965
Reverse sorted;1800;Quick;10203731
Reverse sorted;1800;Heap;409341
Reverse sorted;1800;Shell-Tsiur;56662
Reverse sorted;1800;Shell;68024
Randomized 5;1900;Selection;5703307
Randomized 5;1900;Bubble;19243732
Randomized 5;1900;Bubble 1;17803083
Randomized 5;1900;Bubble 1+2;14079946
Randomized 5;1900;Insertion;2687256
Randomized 5;1900;Bin. Insertion;2121732
Randomized 5;1900;S. Counting;38821
Randomized 5;1900;Radix;912884
Randomized 5;1900;Merge;541614
Randomized 5;1900;Quick;1109541
Randomized 5;1900;Heap;369841
Randomized 5;1900;Shell-Tsiur;152336
Randomized 5;1900;Shell;175677
Randomized 4000;1900;Selection;5810290
Randomized 4000;1900;Bubble;20392336
Randomized 4000;1900;Bubble 1;20431409
Randomized 4000;1900;Bubble 1+2;15392352
Randomized 4000;1900;Insertion;3126588
Randomized 4000;1900;Bin. Insertion;2292941
Randomized 4000;1900;S. Counting;64053
Randomized 4000;1900;Radix;912883
Randomized 4000;1900;Merge;614719
Randomized 4000;1900;Quick;286874
Randomized 4000;1900;Heap;477331
Randomized 4000;1900;Shell-Tsiur;416306
Randomized 4000;1900;Shell;473267
Almost sorted;1900;Selection;5677480
Almost sorted;1900;Bubble;10764948
Almost sorted;1900;Bubble 1;110399
Almost sorted;1900;Bubble 1+2;111174
Almost sorted;1900;Insertion;47589
Almost sorted;1900;Bin. Insertion;152268
Almost sorted;1900;S. Counting;51409
Almost sorted;1900;Radix;893111
Almost sorted;1900;Merge;474832
Almost sorted;1900;Quick;505902
Almost sorted;1900;Heap;422582
Almost sorted;1900;Shell-Tsiur;108979
Almost sorted;1900;Shell;124511
Reverse sorted;1900;Selection;5657357
Reverse sorted;1900;Bubble;10695549
Reverse sorted;1900;Bubble 1;11867
Reverse sorted;1900;Bubble 1+2;11870
Reverse sorted;1900;Insertion;15088
Reverse sorted;1900;Bin. Insertion;128802
Reverse sorted;1900;S. Counting;50908
Reverse sorted;1900;Radix;913136
Reverse sorted;1900;Merge;472514
Reverse sorted;1900;Quick;11370544
Reverse sorted;1900;Heap;433443
Reverse sorted;1900;Shell-Tsiur;60406
Reverse sorted;1900;Shell;71701
Randomized 5;2000;Selection;6314748
Randomized 5;2000;Bubble;21397551
Randomized 5;2000;Bubble 1;19775515
Randomized 5;2000;Bubble 1+2;15603789
Randomized 5;2000;Insertion;2935206
Randomized 5;2000;Bin. Insertion;2323241
Randomized 5;2000;S. Counting;42007
Randomized 5;2000;Radix;960954
Randomized 5;2000;Merge;570104
Randomized 5;2000;Quick;1223446
Randomized 5;2000;Heap;392253
Randomized 5;2000;Shell-Tsiur;161489
Randomized 5;2000;Shell;205594
Randomized 4000;2000;Selection;6432238
Randomized 4000;2000;Bubble;22805508
Randomized 4000;2000;Bubble 1;23049721
Randomized 4000;2000;Bubble 1+2;17259191
Randomized 4000;2000;Insertion;3503480
Randomized 4000;2000;Bin. Insertion;2536150
Randomized 4000;2000;S. Counting;66297
Randomized 4000;2000;Radix;943824
Randomized 4000;2000;Merge;647309
Randomized 4000;2000;Quick;308706
Randomized 4000;2000;Heap;499321
Randomized 4000;2000;Shell-Tsiur;443903
Randomized 4000;2000;Shell;511776
Almost sorted;2000;Selection;6287730
Almost sorted;2000;Bubble;11924721
Almost sorted;2000;Bubble 1;116199
Almost sorted;2000;Bubble 1+2;116947
Almost sorted;2000;Insertion;50583
Almost sorted;2000;Bin. Insertion;161000
Almost sorted;2000;S. Counting;54199
Almost sorted;2000;Radix;961355
Almost sorted;2000;Merge;503236
Almost sorted;2000;Quick;553753
Almost sorted;2000;Heap;445620
Almost sorted;2000;Shell-Tsiur;115644
Almost sorted;2000;Shell;128594
Reverse sorted;2000;Selection;6266453
Reverse sorted;2000;Bubble;11851139
Reverse sorted;2000;Bubble 1;12400
Reverse sorted;2000;Bubble 1+2;12514
Reverse sorted;2000;Insertion;15870
Reverse sorted;2000;Bin. Insertion;136295
Reverse sorted;2000;S. Counting;53711
Reverse sorted;2000;Radix;961673
Reverse sorted;2000;Merge;500292
Reverse sorted;2000;Quick;12600758
Reverse sorted;2000;Heap;458004
Reverse sorted;2000;Shell-Tsiur;64178
Reverse sorted;2000;Shell;75456
Randomized 5;2100;Selection;6957258
Randomized 5;2100;Bubble;23728007
Randomized 5;2100;Bubble 1;21887473
Randomized 5;2100;Bubble 1+2;17279481
Randomized 5;2100;Insertion;3205735
Randomized 5;2100;Bin. Insertion;2534943
Randomized 5;2100;S. Counting;43359
Randomized 5;2100;Radix;1012260
Randomized 5;2100;Merge;602198
Randomized 5;2100;Quick;1336453
Randomized 5;2100;Heap;414995
Randomized 5;2100;Shell-Tsiur;169815
Randomized 5;2100;Shell;204929
Randomized 4000;2100;Selection;7078810
Randomized 4000;2100;Bubble;25309455
Randomized 4000;2100;Bubble 1;25611953
Randomized 4000;2100;Bubble 1+2;19190521
Randomized 4000;2100;Insertion;3889875
Randomized 4000;2100;Bin. Insertion;2821752
Randomized 4000;2100;S. Counting;68412
Randomized 4000;2100;Radix;1012310
Randomized 4000;2100;Merge;681418
Randomized 4000;2100;Quick;327743
Randomized 4000;2100;Heap;528661
Randomized 4000;2100;Shell-Tsiur;474219
Randomized 4000;2100;Shell;550924
Almost sorted;2100;Selection;6929957
Almost sorted;2100;Bubble;13140389
Almost sorted;2100;Bubble 1;121990
Almost sorted;2100;Bubble 1+2;122832
Almost sorted;2100;Insertion;52962
Almost sorted;2100;Bin. Insertion;170258
Almost sorted;2100;S. Counting;58850
Almost sorted;2100;Radix;1012616
Almost sorted;2100;Merge;527564
Almost sorted;2100;Quick;576465
Almost sorted;2100;Heap;471819
Almost sorted;2100;Shell-Tsiur;120983
Almost sorted;2100;Shell;139828
Reverse sorted;2100;Selection;6907816
Reverse sorted;2100;Bubble;13065124
Reverse sorted;2100;Bubble 1;13028
Reverse sorted;2100;Bubble 1+2;13117
Reverse sorted;2100;Insertion;16670
Reverse sorted;2100;Bin. Insertion;144623
Reverse sorted;2100;S. Counting;56781
Reverse sorted;2100;Radix;1012354
Reverse sorted;2100;Merge;525520
Reverse sorted;2100;Quick;13887426
Reverse sorted;2100;Heap;483738
Reverse sorted;2100;Shell-Tsiur;67959
Reverse sorted;2100;Shell;87367
Randomized 5;2200;Selection;7632220
Randomized 5;2200;Bubble;26092945
Randomized 5;2200;Bubble 1;24056024
Randomized 5;2200;Bubble 1+2;19055196
Randomized 5;2200;Insertion;3501310
Randomized 5;2200;Bin. Insertion;2768276
Randomized 5;2200;S. Counting;45364
Randomized 5;2200;Radix;1060467
Randomized 5;2200;Merge;632027
Randomized 5;2200;Quick;1457684
Randomized 5;2200;Heap;437653
Randomized 5;2200;Shell-Tsiur;179789
Randomized 5;2200;Shell;227298
Randomized 4000;2200;Selection;7761357
Randomized 4000;2200;Bubble;27885598
Randomized 4000;2200;Bubble 1;28332905
Randomized 4000;2200;Bubble 1+2;21146588
Randomized 4000;2200;Insertion;4269909
Randomized 4000;2200;Bin. Insertion;3082200
Randomized 4000;2200;S. Counting;70711
Randomized 4000;2200;Radix;1060280
Randomized 4000;2200;Merge;717528
Randomized 4000;2200;Quick;344860
Randomized 4000;2200;Heap;555854
Randomized 4000;2200;Shell-Tsiur;497790
Randomized 4000;2200;Shell;551558
Almost sorted;2200;Selection;7603895
Almost sorted;2200;Bubble;14415915
Almost sorted;2200;Bubble 1;127695
Almost sorted;2200;Bubble 1+2;128828
Almost sorted;2200;Insertion;55529
Almost sorted;2200;Bin. Insertion;179549
Almost sorted;2200;S. Counting;60780
Almost sorted;2200;Radix;1059917
Almost sorted;2200;Merge;554369
Almost sorted;2200;Quick;607711
Almost sorted;2200;Heap;498418
Almost sorted;2200;Shell-Tsiur;127900
Almost sorted;2200;Shell;142511
Reverse sorted;2200;Selection;7579751
Reverse sorted;2200;Bubble;14342631
Reverse sorted;2200;Bubble 1;13667
Reverse sorted;2200;Bubble 1+2;13733
Reverse sorted;2200;Insertion;17468
Reverse sorted;2200;Bin. Insertion;152781
Reverse sorted;2200;S. Counting;59723
Reverse sorted;2200;Radix;1060477
Reverse sorted;2200;Merge;552542
Reverse sorted;2200;Quick;15241032
Reverse sorted;2200;Heap;511192
Reverse sorted;2200;Shell-Tsiur;71737
Reverse sorted;2200;Shell;91472
Randomized 5;2300;Selection;8337653
Randomized 5;2300;Bubble;28738891
Randomized 5;2300;Bubble 1;26534438
Randomized 5;2300;Bubble 1+2;21040209
Randomized 5;2300;Insertion;3801015
Randomized 5;2300;Bin. Insertion;3005967
Randomized 5;2300;S. Counting;47749
Randomized 5;2300;Radix;1108541
Randomized 5;2300;Merge;659342
Randomized 5;2300;Quick;1588983
Randomized 5;2300;Heap;458997
Randomized 5;2300;Shell-Tsiur;187432
Randomized 5;2300;Shell;213225
Randomized 4000;2300;Selection;8471514
Randomized 4000;2300;Bubble;30631679
Randomized 4000;2300;Bubble 1;30847376
Randomized 4000;2300;Bubble 1+2;23206565
Randomized 4000;2300;Insertion;4697121
Randomized 4000;2300;Bin. Insertion;3375652
Randomized 4000;2300;S. Counting;72500
Randomized 4000;2300;Radix;1107870
Randomized 4000;2300;Merge;747375
Randomized 4000;2300;Quick;371527
Randomized 4000;2300;Heap;584647
Randomized 4000;2300;Shell-Tsiur;525719
Randomized 4000;2300;Shell;561622
Almost sorted;2300;Selection;8306717
Almost sorted;2300;Bubble;15750566
Almost sorted;2300;Bubble 1;133508
Almost sorted;2300;Bubble 1+2;134672
Almost sorted;2300;Insertion;58043
Almost sorted;2300;Bin. Insertion;188336
Almost sorted;2300;S. Counting;62928
Almost sorted;2300;Radix;1108325
Almost sorted;2300;Merge;576048
Almost sorted;2300;Quick;645025
Almost sorted;2300;Heap;523934
Almost sorted;2300;Shell-Tsiur;134361
Almost sorted;2300;Shell;158471
Reverse sorted;2300;Selection;8283639
Reverse sorted;2300;Bubble;15666854
Reverse sorted;2300;Bubble 1;14275
Reverse sorted;2300;Bubble 1+2;14349
Reverse sorted;2300;Insertion;18234
Reverse sorted;2300;Bin. Insertion;160560
Reverse sorted;2300;S. Counting;62484
Reverse sorted;2300;Radix;1106927
Reverse sorted;2300;Merge;573076
Reverse sorted;2300;Quick;16656075
Reverse sorted;2300;Heap;537316
Reverse sorted;2300;Shell-Tsiur;75608
Reverse sorted;2300;Shell;95552
Randomized 5;2400;Selection;9073734
Randomized 5;2400;Bubble;31510531
Randomized 5;2400;Bubble 1;29035591
Randomized 5;2400;Bubble 1+2;23186890
Randomized 5;2400;Insertion;4158931
Randomized 5;2400;Bin. Insertion;3276789
Randomized 5;2400;S. Counting;49539
Randomized 5;2400;Radix;1155981
Randomized 5;2400;Merge;685132
Randomized 5;2400;Quick;1722581
Randomized 5;2400;Heap;481716
Randomized 5;2400;Shell-Tsiur;197172
Randomized 5;2400;Shell;265916
Randomized 4000;2400;Selection;9217790
Randomized 4000;2400;Bubble;33492688
Randomized 4000;2400;Bubble 1;34016123
Randomized 4000;2400;Bubble 1+2;25459024
Randomized 4000;2400;Insertion;5162027
Randomized 4000;2400;Bin. Insertion;3694091
Randomized 4000;2400;S. Counting;74539
Randomized 4000;2400;Radix;1156376
Randomized 4000;2400;Merge;782877
Randomized 4000;2400;Quick;391054
Randomized 4000;2400;Heap;611893
Randomized 4000;2400;Shell-Tsiur;550933
Randomized 4000;2400;Shell;648919
Almost sorted;2400;Selection;9041637
Almost sorted;2400;Bubble;17148433
Almost sorted;2400;Bubble 1;139603
Almost sorted;2400;Bubble 1+2;140406
Almost sorted;2400;Insertion;60716
Almost sorted;2400;Bin. Insertion;198205
Almost sorted;2400;S. Counting;65049
Almost sorted;2400;Radix;1156110
Almost sorted;2400;Merge;605334
Almost sorted;2400;Quick;689041
Almost sorted;2400;Heap;550080
Almost sorted;2400;Shell-Tsiur;140519
Almost sorted;2400;Shell;156936
Reverse sorted;2400;Selection;9017633
Reverse sorted;2400;Bubble;17059141
Reverse sorted;2400;Bubble 1;14887
Reverse sorted;2400;Bubble 1+2;14967
Reverse sorted;2400;Insertion;19039
Reverse sorted;2400;Bin. Insertion;168470
Reverse sorted;2400;S. Counting;65353
Reverse sorted;2400;Radix;1156852
Reverse sorted;2400;Merge;601736
Reverse sorted;2400;Quick;18139627
Reverse sorted;2400;Heap;562841
Reverse sorted;2400;Shell-Tsiur;79369
Reverse sorted;2400;Shell;99743
Randomized 5;2500;Selection;9848239
Randomized 5;2500;Bubble;34302423
Randomized 5;2500;Bubble 1;31631310
Randomized 5;2500;Bubble 1+2;25338782
Randomized 5;2500;Insertion;4510701
Randomized 5;2500;Bin. Insertion;3552674
Randomized 5;2500;S. Counting;51694
Randomized 5;2500;Radix;1203964
Randomized 5;2500;Merge;713931
Randomized 5;2500;Quick;1862729
Randomized 5;2500;Heap;503539
Randomized 5;2500;Shell-Tsiur;205953
Randomized 5;2500;Shell;266839
Randomized 4000;2500;Selection;9994876
Randomized 4000;2500;Bubble;36560935
Randomized 4000;2500;Bubble 1;36798752
Randomized 4000;2500;Bubble 1+2;27824899
Randomized 4000;2500;Insertion;5601217
Randomized 4000;2500;Bin. Insertion;3993774
Randomized 4000;2500;S. Counting;76733
Randomized 4000;2500;Radix;1204152
Randomized 4000;2500;Merge;815811
Randomized 4000;2500;Quick;404072
Randomized 4000;2500;Heap;641392
Randomized 4000;2500;Shell-Tsiur;581329
Randomized 4000;2500;Shell;661121
Almost sorted;2500;Selection;9809132
Almost sorted;2500;Bubble;18601325
Almost sorted;2500;Bubble 1;145263
Almost sorted;2500;Bubble 1+2;146360
Almost sorted;2500;Insertion;63102
Almost sorted;2500;Bin. Insertion;208015
Almost sorted;2500;S. Counting;66928
Almost sorted;2500;Radix;1204244
Almost sorted;2500;Merge;625760
Almost sorted;2500;Quick;742316
Almost sorted;2500;Heap;576080
Almost sorted;2500;Shell-Tsiur;146491
Almost sorted;2500;Shell;165488
Reverse sorted;2500;Selection;9782695
Reverse sorted;2500;Bubble;18513760
Reverse sorted;2500;Bubble 1;15482
Reverse sorted;2500;Bubble 1+2;15596
Reverse sorted;2500;Insertion;19808
Reverse sorted;2500;Bin. Insertion;176171
Reverse sorted;2500;S. Counting;68341
Reverse sorted;2500;Radix;1203840
Reverse sorted;2500;Merge;622551
Reverse sorted;2500;Quick;19689908
Reverse sorted;2500;Heap;588467
Reverse sorted;2500;Shell-Tsiur;83032
Reverse sorted;2500;Shell;103993
Randomized 5;2600;Selection;10641376
Randomized 5;2600;Bubble;37329126
Randomized 5;2600;Bubble 1;34324036
Randomized 5;2600;Bubble 1+2;27548876
Randomized 5;2600;Insertion;4885153
Randomized 5;2600;Bin. Insertion;3834696
Randomized 5;2600;S. Counting;53610
Randomized 5;2600;Radix;1252520
Randomized 5;2600;Merge;741647
Randomized 5;2600;Quick;1998616
Randomized 5;2600;Heap;525126
Randomized 5;2600;Shell-Tsiur;214421
Randomized 5;2600;Shell;266794
Randomized 4000;2600;Selection;10800001
Randomized 4000;2600;Bubble;39725028
Randomized 4000;2600;Bubble 1;39728075
Randomized 4000;2600;Bubble 1+2;30251846
Randomized 4000;2600;Insertion;6051997
Randomized 4000;2600;Bin. Insertion;4304641
Randomized 4000;2600;S. Counting;78721
Randomized 4000;2600;Radix;1252628
Randomized 4000;2600;Merge;847665
Randomized 4000;2600;Quick;422820
Randomized 4000;2600;Heap;672729
Randomized 4000;2600;Shell-Tsiur;607518
Randomized 4000;2600;Shell;714134
Almost sorted;2600;Selection;10607606
Almost sorted;2600;Bubble;20118566
Almost sorted;2600;Bubble 1;150877
Almost sorted;2600;Bubble 1+2;152067
Almost sorted;2600;Insertion;66028
Almost sorted;2600;Bin. Insertion;217870
Almost sorted;2600;S. Counting;72256
Almost sorted;2600;Radix;1252413
Almost sorted;2600;Merge;651545
Almost sorted;2600;Quick;769376
Almost sorted;2600;Heap;603253
Almost sorted;2600;Shell-Tsiur;153457
Almost sorted;2600;Shell;146005
Reverse sorted;2600;Selection;10579986
Reverse sorted;2600;Bubble;20022119
Reverse sorted;2600;Bubble 1;16103
Reverse sorted;2600;Bubble 1+2;16224
Reverse sorted;2600;Insertion;20611
Reverse sorted;2600;Bin. Insertion;184031
Reverse sorted;2600;S. Counting;71217
Reverse sorted;2600;Radix;1252381
Reverse sorted;2600;Merge;649224
Reverse sorted;2600;Quick;21299431
Reverse sorted;2600;Heap;615053
Reverse sorted;2600;Shell-Tsiur;86801
Reverse sorted;2600;Shell;108035
Randomized 5;2700;Selection;11472292
Randomized 5;2700;Bubble;40352682
Randomized 5;2700;Bubble 1;37077277
Randomized 5;2700;Bubble 1+2;29729689
Randomized 5;2700;Insertion;5229197
Randomized 5;2700;Bin. Insertion;4105205
Randomized 5;2700;S. Counting;55624
Randomized 5;2700;Radix;1300322
Randomized 5;2700;Merge;783397
Randomized 5;2700;Quick;2148352
Randomized 5;2700;Heap;547250
Randomized 5;2700;Shell-Tsiur;222424
Randomized 5;2700;Shell;265994
Randomized 4000;2700;Selection;11639429
Randomized 4000;2700;Bubble;42955487
Randomized 4000;2700;Bubble 1;43379577
Randomized 4000;2700;Bubble 1+2;32710291
Randomized 4000;2700;Insertion;6469450
Randomized 4000;2700;Bin. Insertion;4595030
Randomized 4000;2700;S. Counting;80588
Randomized 4000;2700;Radix;1300364
Randomized 4000;2700;Merge;891935
Randomized 4000;2700;Quick;443277
Randomized 4000;2700;Heap;701567
Randomized 4000;2700;Shell-Tsiur;630329
Randomized 4000;2700;Shell;730315
Almost sorted;2700;Selection;11440055
Almost sorted;2700;Bubble;21690619
Almost sorted;2700;Bubble 1;156682
Almost sorted;2700;Bubble 1+2;158185
Almost sorted;2700;Insertion;68144
Almost sorted;2700;Bin. Insertion;226115
Almost sorted;2700;S. Counting;74300
Almost sorted;2700;Radix;1300251
Almost sorted;2700;Merge;680024
Almost sorted;2700;Quick;803522
Almost sorted;2700;Heap;629734
Almost sorted;2700;Shell-Tsiur;160122
Almost sorted;2700;Shell;160324
Reverse sorted;2700;Selection;11407187
Reverse sorted;2700;Bubble;21597127
Reverse sorted;2700;Bubble 1;16734
Reverse sorted;2700;Bubble 1+2;16836
Reverse sorted;2700;Insertion;21410
Reverse sorted;2700;Bin. Insertion;191884
Reverse sorted;2700;S. Counting;74146
Reverse sorted;2700;Radix;1308120
Reverse sorted;2700;Merge;678970
Reverse sorted;2700;Quick;22980238
Reverse sorted;2700;Heap;641678
Reverse sorted;2700;Shell-Tsiur;90597
Reverse sorted;2700;Shell;112198
Randomized 5;2800;Selection;12334152
Randomized 5;2800;Bubble;43580072
Randomized 5;2800;Bubble 1;40209886
Randomized 5;2800;Bubble 1+2;32229007
Randomized 5;2800;Insertion;5637962
Randomized 5;2800;Bin. Insertion;4415042
Randomized 5;2800;S. Counting;57748
Randomized 5;2800;Radix;1348194
Randomized 5;2800;Merge;805530
Randomized 5;2800;Quick;2314502
Randomized 5;2800;Heap;570594
Randomized 5;2800;Shell-Tsiur;232121
Randomized 5;2800;Shell;287428
Randomized 4000;2800;Selection;12513540
Randomized 4000;2800;Bubble;46351499
Randomized 4000;2800;Bubble 1;46341583
Randomized 4000;2800;Bubble 1+2;35334139
Randomized 4000;2800;Insertion;6955320
Randomized 4000;2800;Bin. Insertion;4926147
Randomized 4000;2800;S. Counting;82830
Randomized 4000;2800;Radix;1348277
Randomized 4000;2800;Merge;922197
Randomized 4000;2800;Quick;477034
Randomized 4000;2800;Heap;730000
Randomized 4000;2800;Shell-Tsiur;661615
Randomized 4000;2800;Shell;757561
Almost sorted;2800;Selection;12296663
Almost sorted;2800;Bubble;23330607
Almost sorted;2800;Bubble 1;162649
Almost sorted;2800;Bubble 1+2;163681
Almost sorted;2800;Insertion;70649
Almost sorted;2800;Bin. Insertion;234570
Almost sorted;2800;S. Counting;76360
Almost sorted;2800;Radix;1349168
Almost sorted;2800;Merge;710534
Almost sorted;2800;Quick;847439
Almost sorted;2800;Heap;656114
Almost sorted;2800;Shell-Tsiur;165644
Almost sorted;2800;Shell;173755
Reverse sorted;2800;Selection;12267431
Reverse sorted;2800;Bubble;23224506
Reverse sorted;2800;Bubble 1;17351
Reverse sorted;2800;Bubble 1+2;17439
Reverse sorted;2800;Insertion;22194
Reverse sorted;2800;Bin. Insertion;200279
Reverse sorted;2800;S. Counting;77342
Reverse sorted;2800;Radix;1349372
Reverse sorted;2800;Merge;709768
Reverse sorted;2800;Quick;24714820
Reverse sorted;2800;Heap;667977
Reverse sorted;2800;Shell-Tsiur;94321
Reverse sorted;2800;Shell;116255
