Randomized 4000;1500;Bubble;12420796
Randomized 4000;1500;Bubble 1;12142080
Randomized 4000;1500;Bubble 1+2;9283960
Randomized 4000;1500;Insertion;1958407
Randomized 4000;1500;Bin. Insertion;1469758
Randomized 4000;1500;S. Counting;50562
Randomized 4000;1500;Radix;716263
Randomized 4000;1500;Merge;469580
Randomized 4000;1500;Quick;225968
Randomized 4000;1500;Heap;354670
Randomized 4000;1500;Shell-Tsiur;307759
Randomized 4000;1500;Shell;341237
Almost sorted;1500;Selection;3539932
Almost sorted;1500;Bubble;6718355
Almost sorted;1500;Bubble 1;370456
Almost sorted;1500;Bubble 1+2;364734
Almost sorted;1500;Insertion;21748
Almost sorted;1500;Bin. Insertion;91859
Almost sorted;1500;S. Counting;35204
Almost sorted;1500;Radix;716357
Almost sorted;1500;Merge;369204
Almost sorted;1500;Quick;456914
Almost sorted;1500;Heap;329128
Almost sorted;1500;Shell-Tsiur;95575
Almost sorted;1500;Shell;97100
Reverse sorted;1500;Selection;3395833
Reverse sorted;1500;Bubble;14796747
Reverse sorted;1500;Bubble 1;15087626
Reverse sorted;1500;Bubble 1+2;11832598
Reverse sorted;1500;Insertion;3973489
Reverse sorted;1500;Bin. Insertion;2678795
Reverse sorted;1500;S. Counting;34477
Reverse sorted;1500;Radix;716031
Reverse sorted;1500;Merge;371192
Reverse sorted;1500;Quick;7518638
Reverse sorted;1500;Heap;304174
Reverse sorted;1500;Shell-Tsiur;109359
Reverse sorted;1500;Shell;135986
Randomized 5;1600;Selection;4046887
Randomized 5;1600;Bubble;13395343
Randomized 5;1600;Bubble 1;12385166
Randomized 5;1600;Bubble 1+2;9771657
Randomized 5;1600;Insertion;1848511
Randomized 5;1600;Bin. Insertion;1538532
Randomized 5;1600;S. Counting;27525
Randomized 5;1600;Radix;763795
Randomized 5;1600;Merge;439786
Randomized 5;1600;Quick;792390
Randomized 5;1600;Heap;314362
Randomized 5;1600;Shell-Tsiur;119236
Randomized 5;1600;Shell;172059
Randomized 4000;1600;Selection;4140413
Randomized 4000;1600;Bubble;14228770
Randomized 4000;1600;Bubble 1;14316949
Randomized 4000;1600;Bubble 1+2;10669408
Randomized 4000;1600;Insertion;2256387
Randomized 4000;1600;Bin. Insertion;1668770
Randomized 4000;1600;S. Counting;52244
Randomized 4000;1600;Radix;747049
Randomized 4000;1600;Merge;500440
Randomized 4000;1600;Quick;238358
Randomized 4000;1600;Heap;382795
Randomized 4000;1600;Shell-Tsiur;330253
Randomized 4000;1600;Shell;416689
Almost sorted;1600;Selection;4024364
Almost sorted;1600;Bubble;7636071
Almost sorted;1600;Bubble 1;395397
Almost sorted;1600;Bubble 1+2;389984
Almost sorted;1600;Insertion;23252
Almost sorted;1600;Bin. Insertion;99559
Almost sorted;1600;S. Counting;37719
Almost sorted;1600;Radix;763784
Almost sorted;1600;Merge;448594
Almost sorted;1600;Quick;524653
Almost sorted;1600;Heap;355011
Almost sorted;1600;Shell-Tsiur;101391
Almost sorted;1600;Shell;85653
Reverse sorted;1600;Selection;3862428
Reverse sorted;1600;Bubble;16815635
Reverse sorted;1600;Bubble 1;17169267
Reverse sorted;1600;Bubble 1+2;13454495
Reverse sorted;1600;Insertion;4514207
Reverse sorted;1600;Bin. Insertion;3023447
Reverse sorted;1600;S. Counting;36715
Reverse sorted;1600;Radix;763770
Reverse sorted;1600;Merge;394114
Reverse sorted;1600;Quick;8550655
Reverse sorted;1600;Heap;324778
Reverse sorted;1600;Shell-Tsiur;110135
Reverse sorted;1600;Shell;147209
Randomized 5;1700;Selection;4565828
Randomized 5;1700;Bubble;15218179
Randomized 5;1700;Bubble 1;14077989
Randomized 5;1700;Bubble 1+2;11128372
Randomized 5;1700;Insertion;2080115
Randomized 5;1700;Bin. Insertion;1731461
Randomized 5;1700;S. Counting;29227
Randomized 5;1700;Radix;812061
Randomized 5;1700;Merge;484936
Randomized 5;1700;Quick;894546
Randomized 5;1700;Heap;335389
Randomized 5;1700;Shell-Tsiur;130617
Randomized 5;1700;Shell;158106
Randomized 4000;1700;Selection;4663371
Randomized 4000;1700;Bubble;16137628
Randomized 4000;1700;Bubble 1;16086982
Randomized 4000;1700;Bubble 1+2;12111511
Randomized 4000;1700;Insertion;2536013
Randomized 4000;1700;Bin. Insertion;1878159
Randomized 4000;1700;S. Counting;54029
Randomized 4000;1700;Radix;811418
Randomized 4000;1700;Merge;547922
Randomized 4000;1700;Quick;257737
Randomized 4000;1700;Heap;410889
Randomized 4000;1700;Shell-Tsiur;358537
Randomized 4000;1700;Shell;413664
Almost sorted;1700;Selection;4540467
Almost sorted;1700;Bubble;8614896
Almost sorted;1700;Bubble 1;419066
Almost sorted;1700;Bubble 1+2;413667
Almost sorted;1700;Insertion;24148
Almost sorted;1700;Bin. Insertion;106123
Almost sorted;1700;S. Counting;39884
Almost sorted;1700;Radix;811822
Almost sorted;1700;Merge;422262
Almost sorted;1700;Quick;583903
Almost sorted;1700;Heap;378494
Almost sorted;1700;Shell-Tsiur;106532
Almost sorted;1700;Shell;117469
Reverse sorted;1700;Selection;4356041
Reverse sorted;1700;Bubble;18985509
Reverse sorted;1700;Bubble 1;19375679
Reverse sorted;1700;Bubble 1+2;15188799
Reverse sorted;1700;Insertion;5096950
Reverse sorted;1700;Bin. Insertion;3426001
Reverse sorted;1700;S. Counting;39011
Reverse sorted;1700;Radix;811517
Reverse sorted;1700;Merge;426354
Reverse sorted;1700;Quick;9652287
Reverse sorted;1700;Heap;350658
Reverse sorted;1700;Shell-Tsiur;128619
Reverse sorted;1700;Shell;151077
Randomized 5;1800;Selection;5114970
Randomized 5;1800;Bubble;17094389
Randomized 5;1800;Bubble 1;15844206
Randomized 5;1800;Bubble 1+2;12558610
Randomized 5;1800;Insertion;2341141
Randomized 5;1800;Bin. Insertion;1944180
Randomized 5;1800;S. Counting;30939
Randomized 5;1800;Radix;859444
Randomized 5;1800;Merge;503541
Randomized 5;1800;Quick;989558
Randomized 5;1800;Heap;357833
Randomized 5;1800;Shell-Tsiur;137134
Randomized 5;1800;Shell;181330
Randomized 4000;1800;Selection;5215830
Randomized 4000;1800;Bubble;18156573
Randomized 4000;1800;Bubble 1;17901579
Randomized 4000;1800;Bubble 1+2;13628284
Randomized 4000;1800;Insertion;2848206
Randomized 4000;1800;Bin. Insertion;2093369
Randomized 4000;1800;S. Counting;55805
Randomized 4000;1800;Radix;859307
Randomized 4000;1800;Merge;571535
Randomized 4000;1800;Quick;265246
Randomized 4000;1800;Heap;439072
Randomized 4000;1800;Shell-Tsiur;383031
Randomized 4000;1800;Shell;486324
Almost sorted;1800;Selection;5087448
Almost sorted;1800;Bubble;9656229
Almost sorted;1800;Bubble 1;442964
Almost sorted;1800;Bubble 1+2;437518
Almost sorted;1800;Insertion;25175
Almost sorted;1800;Bin. Insertion;112484
Almost sorted;1800;S. Counting;42075
Almost sorted;1800;Radix;859354
Almost sorted;1800;Merge;448090
Almost sorted;1800;Quick;652064
Almost sorted;1800;Heap;402735
Almost sorted;1800;Shell-Tsiur;111966
Almost sorted;1800;Shell;84545
Reverse sorted;1800;Selection;4882621
Reverse sorted;1800;Bubble;21280179
Reverse sorted;1800;Bubble 1;21727303
Reverse sorted;1800;Bubble 1+2;17027482
Reverse sorted;1800;Insertion;5710105
Reverse sorted;1800;Bin. Insertion;3838193
Reverse sorted;1800;S. Counting;41337
Reverse sorted;1800;Radix;859959
Reverse sorted;1800;Merge;452723
Reverse sorted;1800;Quick;10822605
Reverse sorted;1800;Heap;372047
Reverse sorted;1800;Shell-Tsiur;136352
Reverse sorted;1800;Shell;165084
Randomized 5;1900;Selection;5695037
Randomized 5;1900;Bubble;19158846
Randomized 5;1900;Bubble 1;17693919
Randomized 5;1900;Bubble 1+2;14077657
Randomized 5;1900;Insertion;2615570
Randomized 5;1900;Bin. Insertion;2161140
Randomized 5;1900;S. Counting;32650
Randomized 5;1900;Radix;907000
Randomized 5;1900;Merge;538894
Randomized 5;1900;Quick;1096371
Randomized 5;1900;Heap;378840
Randomized 5;1900;Shell-Tsiur;144000
Randomized 5;1900;Shell;170915
Randomized 4000;1900;Selection;5807075
Randomized 4000;1900;Bubble;20382037
Randomized 4000;1900;Bubble 1;20320001
Randomized 4000;1900;Bubble 1+2;15331128
Randomized 4000;1900;Insertion;3185753
Randomized 4000;1900;Bin. Insertion;2332229
Randomized 4000;1900;S. Counting;57329
Randomized 4000;1900;Radix;907527
Randomized 4000;1900;Merge;610808
Randomized 4000;1900;Quick;287548
Randomized 4000;1900;Heap;466256
Randomized 4000;1900;Shell-Tsiur;413704
Randomized 4000;1900;Shell;459414
Almost sorted;1900;Selection;5668260
Almost sorted;1900;Bubble;10758470
Almost sorted;1900;Bubble 1;468070
Almost sorted;1900;Bubble 1+2;462276
Almost sorted;1900;Insertion;26409
Almost sorted;1900;Bin. Insertion;119713
Almost sorted;1900;S. Counting;44842
Almost sorted;1900;Radix;907090
Almost sorted;1900;Merge;476174
Almost sorted;1900;Quick;739678
Almost sorted;1900;Heap;426864
Almost sorted;1900;Shell-Tsiur;117795
Almost sorted;1900;Shell;130343
Reverse sorted;1900;Selection;5437908
Reverse sorted;1900;Bubble;23698591
Reverse sorted;1900;Bubble 1;24201725
Reverse sorted;1900;Bubble 1+2;18968977
Reverse sorted;1900;Insertion;6356269
Reverse sorted;1900;Bin. Insertion;4297022
Reverse sorted;1900;S. Counting;43685
Reverse sorted;1900;Radix;907146
Reverse sorted;1900;Merge;478415
Reverse sorted;1900;Quick;12050407
Reverse sorted;1900;Heap;396182
Reverse sorted;1900;Shell-Tsiur;132774
Reverse sorted;1900;Shell;174769
Randomized 5;2000;Selection;6309491
Randomized 5;2000;Bubble;21401579
Randomized 5;2000;Bubble 1;19851513
Randomized 5;2000;Bubble 1+2;15747569
Randomized 5;2000;Insertion;2937968
Randomized 5;2000;Bin. Insertion;2405788
Randomized 5;2000;S. Counting;35538
Randomized 5;2000;Radix;946692
Randomized 5;2000;Merge;559591
Randomized 5;2000;Quick;1203926
Randomized 5;2000;Heap;398589
Randomized 5;2000;Shell-Tsiur;151840
Randomized 5;2000;Shell;201414
Randomized 4000;2000;Selection;6423275
Randomized 4000;2000;Bubble;22641805
Randomized 4000;2000;Bubble 1;22712459
Randomized 4000;2000;Bubble 1+2;17093297
Randomized 4000;2000;Insertion;3525292
Randomized 4000;2000;Bin. Insertion;2561832
Randomized 4000;2000;S. Counting;59268
Randomized 4000;2000;Radix;954411
Randomized 4000;2000;Merge;638307
Randomized 4000;2000;Quick;307871
Randomized 4000;2000;Heap;493955
Randomized 4000;2000;Shell-Tsiur;438435
Randomized 4000;2000;Shell;506090
Almost sorted;2000;Selection;6273593
Almost sorted;2000;Bubble;11918751
Almost sorted;2000;Bubble 1;492040
Almost sorted;2000;Bubble 1+2;486376
Almost sorted;2000;Insertion;27582
Almost sorted;2000;Bin. Insertion;126504
Almost sorted;2000;S. Counting;47931
Almost sorted;2000;Radix;954733
Almost sorted;2000;Merge;496843
Almost sorted;2000;Quick;820274
Almost sorted;2000;Heap;450887
Almost sorted;2000;Shell-Tsiur;123245
Almost sorted;2000;Shell;128168
Reverse sorted;2000;Selection;6021415
Reverse sorted;2000;Bubble;26258762
Reverse sorted;2000;Bubble 1;26811561
Reverse sorted;2000;Bubble 1+2;21019052
Reverse sorted;2000;Insertion;7053045
Reverse sorted;2000;Bin. Insertion;4716978
Reverse sorted;2000;S. Counting;45857
Reverse sorted;2000;Radix;952518
Reverse sorted;2000;Merge;499780
Reverse sorted;2000;Quick;13353238
Reverse sorted;2000;Heap;418890
Reverse sorted;2000;Shell-Tsiur;148127
Reverse sorted;2000;Shell;189737
Randomized 5;2100;Selection;6950585
Randomized 5;2100;Bubble;23709621
Randomized 5;2100;Bubble 1;21942546
Randomized 5;2100;Bubble 1+2;17535919
Randomized 5;2100;Insertion;3257016
Randomized 5;2100;Bin. Insertion;2661691
Randomized 5;2100;S. Counting;36081
Randomized 5;2100;Radix;982389
Randomized 5;2100;Merge;595057
Randomized 5;2100;Quick;1320253
Randomized 5;2100;Heap;420760
Randomized 5;2100;Shell-Tsiur;162594
Randomized 5;2100;Shell;203374
Randomized 4000;2100;Selection;7077334
Randomized 4000;2100;Bubble;25165020
Randomized 4000;2100;Bubble 1;25110354
Randomized 4000;2100;Bubble 1+2;19031539
Randomized 4000;2100;Insertion;3917507
Randomized 4000;2100;Bin. Insertion;2834922
Randomized 4000;2100;S. Counting;61000
Randomized 4000;2100;Radix;1002331
Randomized 4000;2100;Merge;672661
Randomized 4000;2100;Quick;330889
Randomized 4000;2100;Heap;522379
Randomized 4000;2100;Shell-Tsiur;465335
Randomized 4000;2100;Shell;548920
Almost sorted;2100;Selection;6915144
Almost sorted;2100;Bubble;13134498
Almost sorted;2100;Bubble 1;515750
Almost sorted;2100;Bubble 1+2;510290
Almost sorted;2100;Insertion;28627
Almost sorted;2100;Bin. Insertion;133680
Almost sorted;2100;S. Counting;49046
Almost sorted;2100;Radix;1003475
Almost sorted;2100;Merge;525369
Almost sorted;2100;Quick;908608
Almost sorted;2100;Heap;476292
Almost sorted;2100;Shell-Tsiur;128766
Almost sorted;2100;Shell;130007
Reverse sorted;2100;Selection;6638700
Reverse sorted;2100;Bubble;29012788
Reverse sorted;2100;Bubble 1;29566378
Reverse sorted;2100;Bubble 1+2;23171819
Reverse sorted;2100;Insertion;7772458
Reverse sorted;2100;Bin. Insertion;5193028
Reverse sorted;2100;S. Counting;48168
Reverse sorted;2100;Radix;1002394
Reverse sorted;2100;Merge;526385
Reverse sorted;2100;Quick;14715401
Reverse sorted;2100;Heap;442760
Reverse sorted;2100;Shell-Tsiur;155080
Reverse sorted;2100;Shell;187673
Randomized 5;2200;Selection;7625367
Randomized 5;2200;Bubble;26211202
Randomized 5;2200;Bubble 1;24202427
Randomized 5;2200;Bubble 1+2;19373894
Randomized 5;2200;Insertion;3567391
Randomized 5;2200;Bin. Insertion;2923762
Randomized 5;2200;S. Counting;37768
Randomized 5;2200;Radix;1049934
Randomized 5;2200;Merge;620648
Randomized 5;2200;Quick;1442173
Randomized 5;2200;Heap;439225
Randomized 5;2200;Shell-Tsiur;169325
Randomized 5;2200;Shell;215941
Randomized 4000;2200;Selection;7756775
Randomized 4000;2200;Bubble;27670197
Randomized 4000;2200;Bubble 1;28046993
Randomized 4000;2200;Bubble 1+2;21006670
Randomized 4000;2200;Insertion;4257665
Randomized 4000;2200;Bin. Insertion;3087412
Randomized 4000;2200;S. Counting;62697
Randomized 4000;2200;Radix;1051410
Randomized 4000;2200;Merge;709846
Randomized 4000;2200;Quick;342706
Randomized 4000;2200;Heap;551921
Randomized 4000;2200;Shell-Tsiur;495144
Randomized 4000;2200;Shell;550957
Almost sorted;2200;Selection;7603300
Almost sorted;2200;Bubble;14430293
Almost sorted;2200;Bubble 1;540269
Almost sorted;2200;Bubble 1+2;535058
Almost sorted;2200;Insertion;29856
Almost sorted;2200;Bin. Insertion;142100
Almost sorted;2200;S. Counting;51774
Almost sorted;2200;Radix;1049492
Almost sorted;2200;Merge;548535
Almost sorted;2200;Quick;1015016
Almost sorted;2200;Heap;502810
Almost sorted;2200;Shell-Tsiur;134654
Almost sorted;2200;Shell;152691
Reverse sorted;2200;Selection;7285156
Reverse sorted;2200;Bubble;31809553
Reverse sorted;2200;Bubble 1;32540612
Reverse sorted;2200;Bubble 1+2;25452164
Reverse sorted;2200;Insertion;8524847
Reverse sorted;2200;Bin. Insertion;5691588
Reverse sorted;2200;S. Counting;50499
Reverse sorted;2200;Radix;1049787
Reverse sorted;2200;Merge;551046
Reverse sorted;2200;Quick;16157497
Reverse sorted;2200;Heap;465062
Reverse sorted;2200;Shell-Tsiur;167815
Reverse sorted;2200;Shell;200307
Randomized 5;2300;Selection;8335695
Randomized 5;2300;Bubble;28842338
Randomized 5;2300;Bubble 1;26600113
Randomized 5;2300;Bubble 1+2;21400863
Randomized 5;2300;Insertion;3928333
Randomized 5;2300;Bin. Insertion;3203645
Randomized 5;2300;S. Counting;39527
Randomized 5;2300;Radix;1097465
Randomized 5;2300;Merge;655086
Randomized 5;2300;Quick;1578157
Randomized 5;2300;Heap;463546
Randomized 5;2300;Shell-Tsiur;178728
Randomized 5;2300;Shell;205561
Randomized 4000;2300;Selection;8484904
Randomized 4000;2300;Bubble;30441646
Randomized 4000;2300;Bubble 1;30330407
Randomized 4000;2300;Bubble 1+2;23053833
Randomized 4000;2300;Insertion;4663324
Randomized 4000;2300;Bin. Insertion;3359026
Randomized 4000;2300;S. Counting;64499
Randomized 4000;2300;Radix;1104897
Randomized 4000;2300;Merge;742328
Randomized 4000;2300;Quick;352932
Randomized 4000;2300;Heap;581672
Randomized 4000;2300;Shell-Tsiur;517247
Randomized 4000;2300;Shell;572558
Almost sorted;2300;Selection;8310475
Almost sorted;2300;Bubble;15767787
Almost sorted;2300;Bubble 1;564146
Almost sorted;2300;Bubble 1+2;560061
Almost sorted;2300;Insertion;30943
Almost sorted;2300;Bin. Insertion;149953
Almost sorted;2300;S. Counting;54027
Almost sorted;2300;Radix;1097129
Almost sorted;2300;Merge;575484
Almost sorted;2300;Quick;1115082
Almost sorted;2300;Heap;527856
Almost sorted;2300;Shell-Tsiur;139974
Almost sorted;2300;Shell;112742
Reverse sorted;2300;Selection;7956622
Reverse sorted;2300;Bubble;34741975
Reverse sorted;2300;Bubble 1;35492381
Reverse sorted;2300;Bubble 1+2;27885547
Reverse sorted;2300;Insertion;9335701
Reverse sorted;2300;Bin. Insertion;6212481
Reverse sorted;2300;S. Counting;52741
Reverse sorted;2300;Radix;1097491
Reverse sorted;2300;Merge;577600
Reverse sorted;2300;Quick;17698343
Reverse sorted;2300;Heap;492085
Reverse sorted;2300;Shell-Tsiur;169554
Reverse sorted;2300;Shell;239580
Randomized 5;2400;Selection;9079555
Randomized 5;2400;Bubble;31507813
Randomized 5;2400;Bubble 1;29073956
Randomized 5;2400;Bubble 1+2;23366479
Randomized 5;2400;Insertion;4242679
Randomized 5;2400;Bin. Insertion;3561602
Randomized 5;2400;S. Counting;41375
Randomized 5;2400;Radix;1144443
Randomized 5;2400;Merge;691905
Randomized 5;2400;Quick;1714028
Randomized 5;2400;Heap;483620
Randomized 5;2400;Shell-Tsiur;186932
Randomized 5;2400;Shell;258032
Randomized 4000;2400;Selection;9214433
Randomized 4000;2400;Bubble;33230680
Randomized 4000;2400;Bubble 1;33386148
Randomized 4000;2400;Bubble 1+2;25278990
Randomized 4000;2400;Insertion;5086964
Randomized 4000;2400;Bin. Insertion;3642274
Randomized 4000;2400;S. Counting;66275
Randomized 4000;2400;Radix;1152871
Randomized 4000;2400;Merge;786535
Randomized 4000;2400;Quick;382678
Randomized 4000;2400;Heap;609951
Randomized 4000;2400;Shell-Tsiur;544935
Randomized 4000;2400;Shell;649400
Almost sorted;2400;Selection;9045149
Almost sorted;2400;Bubble;17164376
Almost sorted;2400;Bubble 1;587344
Almost sorted;2400;Bubble 1+2;583736
Almost sorted;2400;Insertion;32103
Almost sorted;2400;Bin. Insertion;156229
Almost sorted;2400;S. Counting;56092
Almost sorted;2400;Radix;1146052
Almost sorted;2400;Merge;611895
Almost sorted;2400;Quick;1224868
Almost sorted;2400;Heap;554133
Almost sorted;2400;Shell-Tsiur;146100
Almost sorted;2400;Shell;131383
Reverse sorted;2400;Selection;8675544
Reverse sorted;2400;Bubble;37820761
Reverse sorted;2400;Bubble 1;38726091
Reverse sorted;2400;Bubble 1+2;30373901
Reverse sorted;2400;Insertion;10168000
Reverse sorted;2400;Bin. Insertion;6768759
Reverse sorted;2400;S. Counting;55075
Reverse sorted;2400;Radix;1152452
Reverse sorted;2400;Merge;618153
Reverse sorted;2400;Quick;19272895
Reverse sorted;2400;Heap;515290
Reverse sorted;2400;Shell-Tsiur;180198
Reverse sorted;2400;Shell;227086
Randomized 5;2500;Selection;9856178
Randomized 5;2500;Bubble;34410528
Randomized 5;2500;Bubble 1;31806159
Randomized 5;2500;Bubble 1+2;25627967
Randomized 5;2500;Insertion;4645326
Randomized 5;2500;Bin. Insertion;3782769
Randomized 5;2500;S. Counting;42987
Randomized 5;2500;Radix;1199164
Randomized 5;2500;Merge;716519
Randomized 5;2500;Quick;1847835
Randomized 5;2500;Heap;507892
Randomized 5;2500;Shell-Tsiur;196022
Randomized 5;2500;Shell;265030
Randomized 4000;2500;Selection;10012147
Randomized 4000;2500;Bubble;36059996
Randomized 4000;2500;Bubble 1;36157346
Randomized 4000;2500;Bubble 1+2;27471071
Randomized 4000;2500;Insertion;5460534
Randomized 4000;2500;Bin. Insertion;3916029
Randomized 4000;2500;S. Counting;67942
Randomized 4000;2500;Radix;1194386
Randomized 4000;2500;Merge;815864
Randomized 4000;2500;Quick;402037
Randomized 4000;2500;Heap;640152
Randomized 4000;2500;Shell-Tsiur;575565
Randomized 4000;2500;Shell;671453
Almost sorted;2500;Selection;9811200
Almost sorted;2500;Bubble;18621334
Almost sorted;2500;Bubble 1;613578
Almost sorted;2500;Bubble 1+2;609941
Almost sorted;2500;Insertion;33297
Almost sorted;2500;Bin. Insertion;164332
Almost sorted;2500;S. Counting;58948
Almost sorted;2500;Radix;1193546
Almost sorted;2500;Merge;634304
Almost sorted;2500;Quick;1352815
Almost sorted;2500;Heap;579359
Almost sorted;2500;Shell-Tsiur;158236
Almost sorted;2500;Shell;173401
Reverse sorted;2500;Selection;9417459
Reverse sorted;2500;Bubble;41097263
Reverse sorted;2500;Bubble 1;41980211
Reverse sorted;2500;Bubble 1+2;32841861
Reverse sorted;2500;Insertion;10999727
Reverse sorted;2500;Bin. Insertion;7323243
Reverse sorted;2500;S. Counting;57308
Reverse sorted;2500;Radix;1193044
Reverse sorted;2500;Merge;636044
Reverse sorted;2500;Quick;20854775
Reverse sorted;2500;Heap;538127
Reverse sorted;2500;Shell-Tsiur;182875
Reverse sorted;2500;Shell;248972
Randomized 5;2600;Selection;10634133
Randomized 5;2600;Bubble;37461796
Randomized 5;2600;Bubble 1;34553209
Randomized 5;2600;Bubble 1+2;27951600
Randomized 5;2600;Insertion;5031811
Randomized 5;2600;Bin. Insertion;4107151
Randomized 5;2600;S. Counting;44693
Randomized 5;2600;Radix;1239382
Randomized 5;2600;Merge;738345
Randomized 5;2600;Quick;1989766
Randomized 5;2600;Heap;527018
Randomized 5;2600;Shell-Tsiur;207444
Randomized 5;2600;Shell;259607
Randomized 4000;2600;Selection;10815969
Randomized 4000;2600;Bubble;39216386
Randomized 4000;2600;Bubble 1;39140231
Randomized 4000;2600;Bubble 1+2;29770194
Randomized 4000;2600;Insertion;5930633
Randomized 4000;2600;Bin. Insertion;4228050
Randomized 4000;2600;S. Counting;69654
Randomized 4000;2600;Radix;1240886
Randomized 4000;2600;Merge;839526
Randomized 4000;2600;Quick;421213
Randomized 4000;2600;Heap;667833
Randomized 4000;2600;Shell-Tsiur;594366
Randomized 4000;2600;Shell;717797
Almost sorted;2600;Selection;10586485
Almost sorted;2600;Bubble;20095475
Almost sorted;2600;Bubble 1;636272
Almost sorted;2600;Bubble 1+2;632341
Almost sorted;2600;Insertion;34432
Almost sorted;2600;Bin. Insertion;170850
Almost sorted;2600;S. Counting;61036
Almost sorted;2600;Radix;1240619
Almost sorted;2600;Merge;649268
Almost sorted;2600;Quick;1471044
Almost sorted;2600;Heap;604511
Almost sorted;2600;Shell-Tsiur;156811
Almost sorted;2600;Shell;128719
Reverse sorted;2600;Selection;10161690
Reverse sorted;2600;Bubble;44424770
Reverse sorted;2600;Bubble 1;45388950
Reverse sorted;2600;Bubble 1+2;35579240
Reverse sorted;2600;Insertion;11903640
Reverse sorted;2600;Bin. Insertion;7903564
Reverse sorted;2600;S. Counting;59639
Reverse sorted;2600;Radix;1240556
Reverse sorted;2600;Merge;654757
Reverse sorted;2600;Quick;22598236
Reverse sorted;2600;Heap;562174
Reverse sorted;2600;Shell-Tsiur;192533
Reverse sorted;2600;Shell;254904
Randomized 5;2700;Selection;11488874
Randomized 5;2700;Bubble;40536886
Randomized 5;2700;Bubble 1;37588728
Randomized 5;2700;Bubble 1+2;30086714
Randomized 5;2700;Insertion;5382776
Randomized 5;2700;Bin. Insertion;4387728
Randomized 5;2700;S. Counting;46300
Randomized 5;2700;Radix;1288337
Randomized 5;2700;Merge;786720
Randomized 5;2700;Quick;2134432
Randomized 5;2700;Heap;550762
Randomized 5;2700;Shell-Tsiur;215881
Randomized 5;2700;Shell;265815
Randomized 4000;2700;Selection;11657697
Randomized 4000;2700;Bubble;42536655
Randomized 4000;2700;Bubble 1;42736254
Randomized 4000;2700;Bubble 1+2;32395957
Randomized 4000;2700;Insertion;6429649
Randomized 4000;2700;Bin. Insertion;4564440
Randomized 4000;2700;S. Counting;71305
Randomized 4000;2700;Radix;1289252
Randomized 4000;2700;Merge;887242
Randomized 4000;2700;Quick;433043
Randomized 4000;2700;Heap;697806
Randomized 4000;2700;Shell-Tsiur;616768
Randomized 4000;2700;Shell;730503
Almost sorted;2700;Selection;11415380
Almost sorted;2700;Bubble;21672995
Almost sorted;2700;Bubble 1;660400
Almost sorted;2700;Bubble 1+2;656810
Almost sorted;2700;Insertion;35389
Almost sorted;2700;Bin. Insertion;178902
Almost sorted;2700;S. Counting;63058
Almost sorted;2700;Radix;1262839
Almost sorted;2700;Merge;684533
Almost sorted;2700;Quick;1599401
Almost sorted;2700;Heap;632014
Almost sorted;2700;Shell-Tsiur;161982
Almost sorted;2700;Shell;173784
Reverse sorted;2700;Selection;10956133
Reverse sorted;2700;Bubble;47858915
Reverse sorted;2700;Bubble 1;48911740
Reverse sorted;2700;Bubble 1+2;38324902
Reverse sorted;2700;Insertion;12825478
Reverse sorted;2700;Bin. Insertion;8526560
Reverse sorted;2700;S. Counting;62035
Reverse sorted;2700;Radix;1289048
Reverse sorted;2700;Merge;689240
Reverse sorted;2700;Quick;24350511
Reverse sorted;2700;Heap;589892
Reverse sorted;2700;Shell-Tsiur;203363
Reverse sorted;2700;Shell;267035
Randomized 5;2800;Selection;12350682
Randomized 5;2800;Bubble;43921290
Randomized 5;2800;Bubble 1;40393972
Randomized 5;2800;Bubble 1+2;32571562
Randomized 5;2800;Insertion;5825780
Randomized 5;2800;Bin. Insertion;4741636
Randomized 5;2800;S. Counting;48010
Randomized 5;2800;Radix;1389445
Randomized 5;2800;Merge;795720
Randomized 5;2800;Quick;2290007
Randomized 5;2800;Heap;572672
Randomized 5;2800;Shell-Tsiur;227425
Randomized 5;2800;Shell;297319
Randomized 4000;2800;Selection;12502973
Randomized 4000;2800;Bubble;45923036
Randomized 4000;2800;Bubble 1;46226997
Randomized 4000;2800;Bubble 1+2;35069230
Randomized 4000;2800;Insertion;6962747
Randomized 4000;2800;Bin. Insertion;4928761
Randomized 4000;2800;S. Counting;72979
Randomized 4000;2800;Radix;1337240
Randomized 4000;2800;Merge;912033
Randomized 4000;2800;Quick;445139
Randomized 4000;2800;Heap;724902
Randomized 4000;2800;Shell-Tsiur;652264
Randomized 4000;2800;Shell;751250
Almost sorted;2800;Selection;12272485
Almost sorted;2800;Bubble;23307558
Almost sorted;2800;Bubble 1;685731
Almost sorted;2800;Bubble 1+2;681262
Almost sorted;2800;Insertion;36714
Almost sorted;2800;Bin. Insertion;186503
Almost sorted;2800;S. Counting;65714
Almost sorted;2800;Radix;1316483
Almost sorted;2800;Merge;707001
Almost sorted;2800;Quick;1748427
Almost sorted;2800;Heap;658358
Almost sorted;2800;Shell-Tsiur;169715
Almost sorted;2800;Shell;188081
Reverse sorted;2800;Selection;11781722
Reverse sorted;2800;Bubble;51470790
Reverse sorted;2800;Bubble 1;52559565
Reverse sorted;2800;Bubble 1+2;41191038
Reverse sorted;2800;Insertion;13798264
Reverse sorted;2800;Bin. Insertion;9165733
Reverse sorted;2800;S. Counting;64177
